sequence_path,label,video_id
dataset/sequence\fighting\fi1_xvid_person_1_seq_000.npy,Fighting,fi1
dataset/sequence\fighting\fi22_xvid_person_2_seq_004.npy,Fighting,fi22
dataset/sequence\non_fighting\no32_xvid_person_1_seq_002.npy,Non-Fighting,no32
dataset/sequence\fighting\fi25_xvid_person_2_seq_003.npy,Fighting,fi25
dataset/sequence\fighting\fi4_xvid_person_2_seq_002.npy,Fighting,fi4
dataset/sequence\non_fighting\no78_xvid_person_3_seq_003.npy,Non-Fighting,no78
dataset/sequence\non_fighting\no64_xvid_person_1_seq_006.npy,Non-Fighting,no64
dataset/sequence\fighting\fi4_xvid_person_4_seq_005.npy,Fighting,fi4
dataset/sequence\non_fighting\no65___xvid_person_1_seq_003.npy,Non-Fighting,no65
dataset/sequence\fighting\fi25_xvid_person_2_seq_001.npy,Fighting,fi25
dataset/sequence\non_fighting\no79_xvid_person_2_seq_002.npy,Non-Fighting,no79
dataset/sequence\fighting\fi22_xvid_person_1_seq_006.npy,Fighting,fi22
dataset/sequence\non_fighting\no64_xvid_person_1_seq_000.npy,Non-Fighting,no64
dataset/sequence\non_fighting\no14_xvid_person_1_seq_002.npy,Non-Fighting,no14
dataset/sequence\fighting\fi22_xvid_person_3_seq_005.npy,Fighting,fi22
dataset/sequence\fighting\fi4_xvid_person_1_seq_004.npy,Fighting,fi4
dataset/sequence\fighting\fi22_xvid_person_2_seq_007.npy,Fighting,fi22
dataset/sequence\fighting\fi22_xvid_person_2_seq_001.npy,Fighting,fi22
dataset/sequence\non_fighting\no64_xvid_person_3_seq_007.npy,Non-Fighting,no64
dataset/sequence\fighting\fi4_xvid_person_4_seq_009.npy,Fighting,fi4
dataset/sequence\non_fighting\no78_xvid_person_1_seq_002.npy,Non-Fighting,no78
dataset/sequence\non_fighting\no78_xvid_person_1_seq_000.npy,Non-Fighting,no78
dataset/sequence\non_fighting\no79_xvid_person_1_seq_001.npy,Non-Fighting,no79
dataset/sequence\fighting\fi36_xvid_person_2_seq_000.npy,Fighting,fi36
dataset/sequence\fighting\fi25_xvid_person_1_seq_000.npy,Fighting,fi25
dataset/sequence\fighting\fi4_xvid_person_1_seq_000.npy,Fighting,fi4
dataset/sequence\fighting\fi4_xvid_person_3_seq_011.npy,Fighting,fi4
dataset/sequence\non_fighting\no32_xvid_person_1_seq_000.npy,Non-Fighting,no32
dataset/sequence\non_fighting\no79_xvid_person_2_seq_000.npy,Non-Fighting,no79
dataset/sequence\non_fighting\no78_xvid_person_1_seq_004.npy,Non-Fighting,no78
dataset/sequence\fighting\fi4_xvid_person_4_seq_001.npy,Fighting,fi4
dataset/sequence\fighting\fi25_xvid_person_1_seq_004.npy,Fighting,fi25
dataset/sequence\non_fighting\no32_xvid_person_1_seq_001.npy,Non-Fighting,no32
dataset/sequence\non_fighting\no78_xvid_person_3_seq_001.npy,Non-Fighting,no78
dataset/sequence\non_fighting\no64_xvid_person_2_seq_001.npy,Non-Fighting,no64
dataset/sequence\non_fighting\no14_xvid_person_1_seq_001.npy,Non-Fighting,no14
dataset/sequence\non_fighting\no64_xvid_person_3_seq_005.npy,Non-Fighting,no64
dataset/sequence\fighting\fi22_xvid_person_1_seq_000.npy,Fighting,fi22
dataset/sequence\fighting\fi4_xvid_person_2_seq_010.npy,Fighting,fi4
dataset/sequence\fighting\fi22_xvid_person_1_seq_003.npy,Fighting,fi22
dataset/sequence\non_fighting\no65___xvid_person_1_seq_001.npy,Non-Fighting,no65
dataset/sequence\non_fighting\no64_xvid_person_3_seq_002.npy,Non-Fighting,no64
dataset/sequence\non_fighting\no64_xvid_person_1_seq_003.npy,Non-Fighting,no64
dataset/sequence\fighting\fi4_xvid_person_3_seq_007.npy,Fighting,fi4
dataset/sequence\non_fighting\no65___xvid_person_2_seq_002.npy,Non-Fighting,no65
dataset/sequence\fighting\fi25_xvid_person_1_seq_002.npy,Fighting,fi25
dataset/sequence\fighting\fi4_xvid_person_3_seq_003.npy,Fighting,fi4
dataset/sequence\fighting\fi4_xvid_person_1_seq_008.npy,Fighting,fi4
dataset/sequence\non_fighting\no79_xvid_person_2_seq_003.npy,Non-Fighting,no79
dataset/sequence\fighting\fi4_xvid_person_2_seq_006.npy,Fighting,fi4
dataset/sequence\fighting\fi22_xvid_person_3_seq_002.npy,Fighting,fi22
dataset/sequence\non_fighting\no65___xvid_person_1_seq_000.npy,Non-Fighting,no65
dataset/sequence\fighting\fi25_xvid_person_2_seq_005.npy,Fighting,fi25
dataset/sequence\non_fighting\no14_xvid_person_1_seq_000.npy,Non-Fighting,no14
dataset/sequence\non_fighting\no78_xvid_person_3_seq_005.npy,Non-Fighting,no78
dataset/sequence\non_fighting\no64_xvid_person_2_seq_004.npy,Non-Fighting,no64
