sequence_path,label,video_id
dataset/sequence\fighting\fi34_xvid_person_3_seq_004.npy,Fighting,fi34
dataset/sequence\non_fighting\no24_xvid_person_1_seq_000.npy,Non-Fighting,no24
dataset/sequence\non_fighting\no81_xvid_person_6_seq_000.npy,Non-Fighting,no81
dataset/sequence\non_fighting\no58_xvid_person_1_seq_002.npy,Non-Fighting,no58
dataset/sequence\fighting\fi27_xvid_person_4_seq_003.npy,Fighting,fi27
dataset/sequence\non_fighting\no58_xvid_person_1_seq_000.npy,Non-Fighting,no58
dataset/sequence\non_fighting\no24_xvid_person_1_seq_002.npy,Non-Fighting,no24
dataset/sequence\fighting\fi34_xvid_person_1_seq_005.npy,Fighting,fi34
dataset/sequence\non_fighting\no91_xvid_person_1_seq_001.npy,Non-Fighting,no91
dataset/sequence\fighting\fi27_xvid_person_4_seq_005.npy,Fighting,fi27
dataset/sequence\fighting\fi19_xvid_person_1_seq_000.npy,Fighting,fi19
dataset/sequence\fighting\fi27_xvid_person_1_seq_000.npy,Fighting,fi27
dataset/sequence\fighting\fi5_xvid_person_2_seq_000.npy,Fighting,fi5
dataset/sequence\fighting\fi5_xvid_person_2_seq_001.npy,Fighting,fi5
dataset/sequence\fighting\fi27_xvid_person_1_seq_002.npy,Fighting,fi27
dataset/sequence\fighting\fi34_xvid_person_3_seq_001.npy,Fighting,fi34
dataset/sequence\fighting\fi34_xvid_person_1_seq_002.npy,Fighting,fi34
dataset/sequence\fighting\fi19_xvid_person_2_seq_001.npy,Fighting,fi19
dataset/sequence\fighting\fi19_xvid_person_2_seq_002.npy,Fighting,fi19
dataset/sequence\non_fighting\no84_xvid_person_1_seq_001.npy,Non-Fighting,no84
dataset/sequence\fighting\fi19_xvid_person_2_seq_003.npy,Fighting,fi19
dataset/sequence\non_fighting\no84_xvid_person_1_seq_000.npy,Non-Fighting,no84
dataset/sequence\non_fighting\no54_xvid_person_1_seq_001.npy,Non-Fighting,no54
dataset/sequence\non_fighting\no91_xvid_person_1_seq_000.npy,Non-Fighting,no91
dataset/sequence\non_fighting\no54_xvid_person_1_seq_000.npy,Non-Fighting,no54
dataset/sequence\fighting\fi5_xvid_person_2_seq_002.npy,Fighting,fi5
dataset/sequence\non_fighting\no58_xvid_person_1_seq_001.npy,Non-Fighting,no58
dataset/sequence\fighting\fi27_xvid_person_1_seq_004.npy,Fighting,fi27
dataset/sequence\non_fighting\no24_xvid_person_1_seq_001.npy,Non-Fighting,no24
dataset/sequence\non_fighting\no91_xvid_person_1_seq_002.npy,Non-Fighting,no91
dataset/sequence\fighting\fi27_xvid_person_4_seq_001.npy,Fighting,fi27
dataset/sequence\fighting\fi34_xvid_person_1_seq_000.npy,Fighting,fi34
dataset/sequence\fighting\fi34_xvid_person_3_seq_003.npy,Fighting,fi34
dataset/sequence\non_fighting\no81_xvid_person_6_seq_001.npy,Non-Fighting,no81
